11656	花呗一分钱活动	花呗如何还钱	0
21385	我又没用什么花呗	花呗扣的都是我什么钱了	0
7893	花呗还款怎样进行	花呗还款操作不了怎么办	0
23119	支付宝之间也可以用花呗	我的花呗可以使用没有	0
252	借呗怎么还请账单	借呗怎么还了一点	0
2451	这里有个花呗确认收货不了	确认收货后才还花呗是吧	0
58719	花呗账号密码忘记怎么办	花呗以前手机号给忘了怎么办	0
23924	花呗游戏充值	花呗可以玩游戏充值吗	0
25939	花呗逾期了，后又还款，就不可以用了吗	花呗逾期五天还款后还能用吗	0
56926	为什么钱退到了花呗上	成功退回到花呗了，怎么不见了	0
48947	我的怎么用不了花呗	我的花呗不能用是咋回事	1
25680	花呗逾期了，已还清但现在为什么不能用了	我已经还清好久了，怎么还不能使用花呗	0
12941	双***借呗额加油活动吗	花呗加油不行吗	0
13996	花呗只能支付什么	花呗能花在什么商户	0
11198	如何查询上一次花呗还款记录	如何查询花呗还款主要还了哪些	0
50066	如何提升借呗	如何才能提升借呗额度	0
4860	花呗逾期***天还清欠款能否继续使用	花呗逾期***个月，还款后还能使用吗	0
29931	能否用蚂蚁花呗还蚂蚁借呗	可以用花呗的钱还借呗的钱吗	0
12289	我的账号为什么不符合开通花呗收款条件	开通花呗收款，显示账号不符合条件	1
12258	蚂蚁花呗可以更改号码吗	花呗的电话号码更换	1
12388	帮我看下 我如果开通花呗的额度吗	开通不了花呗	0
34504	我花呗关闭了。另外一个账号可以开通吗	我想在另外一个支付宝上开通蚂蚁花呗可以吗	1
17824	运费险用花呗	运费险不能蚂蚁花呗	0
32315	是不是花呗没还款就不可以用借呗	是不是因为蚂蚁花呗没还所以开不了借呗	1
10974	借呗进行了还款，显示未结清	借呗一笔未结清	0
7851	开花呗要多少分	开通花呗需要多少信用积分	0
43915	通过余额宝还花呗	余额宝跟花呗有关嘛	0
13386	花呗退还怎么还是在账单里面	款还了，花呗怎么还是那么多	0
42800	我的店铺如何开通花呗	个人用户如何开通花呗收款	0
10477	怎样把网商贷换蚂蚁借呗	如何借呗升级网商贷	0
26175	借呗到还款日还可以延期吗	蚂蚁借呗还款日固定吗	0
3022	花呗还款时，付款方式可不可以用密付	密付可以用蚂蚁花呗的额度吗	1
14957	借呗一般是多久评估	大概多久评估一次借呗条件	1
12602	花呗的额度达到多少就可以分期	临时花呗额度能分几期	0
44457	我上个花呗额度用完了我都一次性还清了	花呗还款是必须一次性还清吗	0
17870	花呗人脸识别不上	花呗人脸识别验证不通过	1
8524	蚂蚁借呗没有及时还款	蚂蚁借呗还款可以从余额宝直接扣吗	0
36598	蚂蚁现金借呗需要什么条件	蚂蚁借呗什么时候才能借款	0
11649	花呗可以迟几天还款吗	我花呗能不能拖个几天，还可以嘛	1
55674	商家申请花呗收款码	支付宝商家收钱码能收花呗吗	0
29959	蚂蚁借呗晚一天	蚂蚁借呗当天没还钱算不算逾期	0
13062	花呗可以线下分期付款吗	不是说线下支付用花呗，小鸡饲料可翻倍吗	0
51863	花呗一个月能使用几次	花呗也没有规定使用几次	1
20229	花呗支持买什么	我卖的都支持花呗	0
58137	蚂蚁花呗分期卷在马甲查看	花呗分期优惠券在哪查询	1
42123	我要关闭花呗这项功能	关闭花呗行吗	1
21706	为什么我的花呗借呗来分期什么的都不能用	没有花呗 来分期用不了	0
2292	淘宝所有产品都能用花呗吗	在淘宝能使用花呗吗	0
59983	借呗开通条件与芝麻信用相关吗	现在我的信用能开通借呗	0
9180	花呗可以领现金吗	花呗可以当现金使用吗	0
44636	花呗怎么火车票都买不了	花呗却显示两个火车票	0
5093	什么事花呗临时服务	花呗什么时候会发放临时额度	0
31957	蚂蚁借呗具体还款时间段是什么时候	蚂蚁借呗还款慢了	0
22129	当月***号当天用的花呗，还款日是不是下月***号前了	今天是花呗还款日，如果今天购买是不是需要今天还款	0
35778	我想花呗额度高一点	花呗能有多少额度	0
27880	借呗借款多久才到账	借呗能多长时间到账	1
24193	用花呗 支付费用扣谁的	是不是用花呗，买票是不是要扣手续费的呀	0
7712	花呗还款后立刻恢复吗	还款后可以重置花呗额度吗	0
14528	花呗上个月分期了一次，下个月可以分期吗	花呗账单分期一个没还完还能再分期吗	1
57364	花呗有支付限次数吗	花呗一日有限制吗	0
19075	借呗给关了，怎么开开	借呗是不是关了	0
38189	借呗可以降低额度不	蚂蚁借呗可以暂时降额不	1
22048	我的花呗怎么还没有扣款	我的花呗 扣了***	0
33578	借呗好，还是网商贷好	蚂蚁借呗没了，出来个网商贷	0
33805	我得借呗怎么不管	我的借呗为什么进不去	0
5765	钱在余额宝里，怎么借呗没有扣款	我的余额宝里没有钱，银行卡里面有钱，借呗可以自动扣款吗	0
14661	缴电费花呗为什么不支持	为什么之前电费能用花呗缴费，这个月就不行	0
50760	用花呗买东西要收费吗	花呗付款收手续费吗	1
45290	蚂蚁借呗还款了还可以借嘛	蚂蚁借呗怎么不能用了，可以申请使用吗	0
57205	这个月使用花呗是下个月可以分期还是当月	***元使用花呗分期还款最多可以分期多少	0
11887	开通花呗是不是一定要绑定信用卡	之前我是花呗用户	0
38452	花呗的钱不用就不用还的吧	不用花呗的钱，到期用还款吗	1
59589	花呗额度为负怎么还进去	怎么消除花呗可用余额为负数	0
4886	支付宝问题：手机上显示有余额，pc上显示没有余额，还不了款，导致还款逾期了	还有我之前的支付宝登不上了，我怎么还款	0
60353	我怎么没有花呗操	为什么我的没有花呗什么借呗	0
36462	花呗交易反现翻倍什么意思	花呗里面的到店花呗消费返现翻倍资格是什么	0
41012	谢谢了，晚上下载支付宝，直接还钱，关闭花呗	我支付宝一直有钱，没经过我允许咋开通的花呗，花呗前天扣了***元，因为啥扣得	0
30499	借呗还款一期	昨天我忘记还款了！借呗	0
4307	花呗是否支持水电煤缴费	水电煤可以用花呗吗	1
28738	花呗有支出记录，但第三方软件没有显示订单	花呗已显示还完，有一订单显示失败	0
24256	自己把花呗额度调低，为什么次月未恢复	为什么我上个月把蚂蚁花呗额度调低后这个月还不回复	0
11475	借呗也没欠钱	花呗借呗全关了	0
7533	借呗还款日未扣款，怎么手动还当月的	不说今天中午就自动还款蚂蚁借呗的吗 怎么现在还不扣	0
40598	花呗自动还款怎么还	花呗无法按期还款会怎样	0
3779	花呗下月还可以分期吗	花呗分期一次后可以在分期一次吗	0
18515	我花呗分期了 我能不能先还***期	为什么花呗分期后可用额度变少了	0
15213	之前有逾期账单，，什么时候才能用花呗	花呗逾期后多久能用	1
58416	卖家如何关闭花呗	我是卖家花呗怎么被关闭了	0
53651	操你妈花呗人脸识别过不去是我本人身份证	为什么花呗识别不了人脸	0
9007	花呗逾期还款还可以分期吗	花呗还款日期到了，我还一部分，分期一部分可以吗	0
44465	我分三期还款，我第一期还的计入花呗余额吗	我的花呗提示，花呗分期暂不可用，请更换其他支付方式	0
29653	我开通蚂蚁借呗为什么没有额度	为啥蚂蚁借呗申请不了额度，干嘛要给我开通	1
15790	修改花呗还款顺序的操作流程	花呗还款顺序是什么	0
11372	借呗不能主动还款了怎么办	我的借呗怎么不好还	0
36883	我搞不明白没有开通花呗又怎么可以用花呗付款了	花呗没开通，为什么付款是花呗支付	1
11317	借呗变成网商贷怎么办	我网商贷怎么成借呗了	0
19263	花呗按总额度来还吗	为什么花呗还了额度变少了	0
59421	我把花呗关闭了，怎么才能再开通	关闭花呗之后还能开通吗	0
25772	我的界面怎么没有显示蚂蚁借呗功能	我的为什么没有花呗借呗功能	1
50832	蚂蚁借呗的还款日可以更改吗	蚂蚁借呗可以修改还款时间吗	1
39038	我花呗安全验证没过	花呗 安全验证没有成功	0
52841	华呗余额这个月的已全部结清，可是***月账单显示我还有钱没有结清	短信我删掉了，花呗说这个月账单已经结清	0
51543	蚂蚁借呗***月借，是***月还吗	***月***号从借呗借钱，是不是***月份还	0
9152	花呗余额多少能分期	花呗余额要达到多少才能分期付款	1
33073	借呗可以调还款时间	借呗己经定期借款可以改分期吗	0
12397	我怎么才能有借呗	我的借呗怎么能借那么少	0
4120	为什么有的消费不支持花呗支付了	为啥不支持花呗收钱申请	0
46492	花呗可以去消不	阿里巴巴不可以用花呗吗	0
32570	邮政银行能不能还花呗	蚂蚁借呗支持邮政银行卡还钱方式吗	0
30737	借呗逾期还款了，怎么办	借呗逾期了 还款以后信用会受影响吗	0
15990	如何关，关闭花呗	把花呗给我关闭了	0
34778	为什么我这里显示了蚂蚁借呗，却无法进入	为什么不能进入借呗	0
45420	这个怎么用花呗付款	我要启用以前哪个花呗怎么弄	0
42543	蚂蚁借呗到时间没有扣款	蚂蚁借呗余额宝扣款时间	0
44829	花呗冲话费怎么到现在没到账	花呗缴费没到账	1
32480	我的借呗逾期以后还可以继续恢复使用不	我的借呗借钱显示我有贷款逾期，可是我还了为什么还是这样显示的	0
733	如何更改花呗上的手机号码	如何更改花呗上的电话号码	1
17691	蚂蚁借呗怎么提前还款，提前还一个月的	我的借呗刚才提前还款了，然后还提示我***月***还需要还款	0
15417	花呗额度怎么一下子还款	花呗先提额，怎么还款	0
33690	还款额度低于临时额度，花呗还能用吗	花呗什么节日还会有临时额度	0
37154	花呗还钱是用什么方式还	花呗除了主动还款还有什么	0
7959	蚂蚁借呗怎么只可以借***个月了	为什么现在蚂蚁借呗只能借***个月	1
18036	借呗还款能推迟两三天吗	借呗还款时间到了可以推迟吗	1
15793	如果我用花呗买东西，退款回到哪里	我用蚂蚁花呗买了一件衣服，我现在要退货，到时候退的钱是退在哪里	1
20186	蚂蚁借呗额度提升或临时额度	蚂蚁借呗调额度 怎么调到没额度了	0
35031	借呗中借钱中的验证码是哪个手机的验证码	借呗每次都要手机验证码吗	0
7272	在淘宝里不显示花呗	吃的时候还是看不到淘宝上有花呗显示所有的商品都不显示花呗	1
30853	能不能给我网商贷取消了，我想用借呗	反正借呗不能开通	0
9079	说我欠花呗怎么办∩	怎么查看花呗总欠款	0
34530	还不起花呗	花呗***号未还	0
871	花呗收款码申请要什么材料	申请信用卡与花呗收款码的资料在哪里上传	0
45167	借呗到了还款日必须一次还完吗	借呗还款日手动还款	0
26700	我的花呗不可以分期还款么	我上个月账单***，分期还款了	0
39565	蚂蚁借呗提前还下一期	我蚂蚁借呗，借了一次提前还款的怎么就能没有了好几个月了	0
17546	花呗逾期***小时会不会影响我信用	花呗逾期影响银行卡吗	0
5916	为什么蚂蚁借呗没有***个月的分期了	蚂蚁借呗不是***期分期	0
23918	花呗中打印照片	我在花呗打印的照片怎么一周了还在打心中	0
46015	我想开通花呗额度怎么高不了呀	玩想开通花呗	0
42143	蚂蚁借呗提现时间要多久	借呗什么时候可以提现	0
48202	借呗开通个人最低信用度是多少	借呗最高额度能提到多少钱	0
32258	用花呗买东西退款退到哪里	我用的花呗，还款，就是上次用的买东西，但是我的钱已经还了多少东西，我像退款了，他说退退过了，但是我看不到钱在哪里	1
60892	花呗那里点击还款	花呗提前结清点击哪里	0
4475	这个就是我想关闭花呗的帐号	你帮我把花呗这个消费通道关闭了吧	1
62779	蚂蚁借呗到还款日还可以再次延期吗	借呗还款日可以延迟一天吗	0
46028	我申请借呗，多久审核才能通过	提示叫我开通借呗，结果审核不通过	0
56180	花呗实体店支付后出现免单，点开说在口碑里领红包，，在口碑哪里领	花呗口碑红包在哪里领	0
35362	这么才可以花呗支付	沒有网络花呗可以支付吗	0
7949	花呗双***活动免单活动报名	看一下，我报名了花呗活动	0
38299	有花呗的消费明细和还款明细吗	我想查一下我用花呗消费明细	0
7378	借呗提前还款违约吗	蚂蚁借呗，借款按时还款和提前还款，会不会影响提额	0
36070	花呗临时额度现在能用吗	领取了临时额度为什么不能用花呗在商家买东西了	0
7909	怎么看我的花呗还剩多少期没还	怎么查询花呗的还款记录	0
15862	我的退款了，怎么花呗金额没有变	我已退款，咋么到花呗的账户上	0
26736	我淘宝实际购物金额为*** 花呗怎么扣掉我***	实际消费*** 退款*** 都退款花呗 还款数额和实际不相符 我认为应该是***	0
23729	蚂蚁借呗借天能行吗	蚂蚁借呗借款最长期限	0
32192	蚂蚁借呗按时还款，会不会影响信用	借呗会不会影响信益	0
14844	为什么之前的借呗额度没有了	什么原因会造成蚂蚁借呗没有信用额度了的	0
17754	为什么没有花呗可以支付	为什么花呗验证不成功	0
9246	花呗分期手续费一期多少	蚂蚁花呗分期首期免手续费	0
9203	蚂蚁借呗怎么看每个月还没还清账单	如何查看蚂蚁借呗的逾期账单	0
30421	花呗最近不能在美团，饿了吗上面用是怎么回事	我们花呗不能在美团和饿了么这些app上用了，能恢复吗	1
13220	蚂蚁借呗逾期了会怎么办	蚂蚁借呗预期了怎么办	1
2675	我的借呗额度怎么停了	怎么忽然给我把借呗关了	0
15309	查询我的花呗	怎么查花呗的消费明细	1
32975	借呗已经还款但是扔有账单	借呗还款以后账单还有	1
30410	退款花呗的	线下花呗付款错误 怎么退款	0
33658	我的蚂蚁花呗和借呗怎么开通	就是我的手机重新下载了支付宝，然后上面没有蚂蚁借呗和花呗是怎么回事	0
20489	花呗从哪里进去授权	花呗分期从那里进	0
34904	花呗消费有短信通知吗	花呗消费怎么短信通知	1
506	借呗利率会变化吗，怎么我的上调了	我是谈的是借呗的事，你应该了解了吧	0
36915	花呗还款日推迟可以么	花呗可以十号当天还款吗	0
2665	信用卡能花呗还挂	信用卡可以还花呗的借款吗	0
4682	我的***月花呗消费只有几笔，加起来也才几百块，怎么显示已用额度***千多	余额宝***w满，花呗额度只有***叫我怎么用呀	0
22827	收钱码怎么开通信用卡与花呗收款提示不符合	个人如何开通花呗信用卡收钱码	0
52779	我一个支付宝有两个淘宝账号，只有一个可以用花呗吗	不是一个淘宝账号，可以用同一个花呗吗	0
35194	花呗能分期吗	花呗交易分期条件	0
40575	蚂蚁花呗账单在哪里看	蚂蚁花呗分期	0
12417	花呗交电费灰复了吗	花呗不能交电费	0
3991	怎么我的还没有蚂蚁借呗呀	我的借呗什么时候开的	0
60523	我都是用花呗消费的，然后退给我了	花呗不是支付宝的吗	0
8519	押金退到花呗怎么没显示	为什么有些花呗退款 没有显示	0
51340	花呗分期的还没还完 可是又有新的账单 那新的账单我还可以申请分期吗	花呗账单每个月都能分期吗	0
19267	花呗账单分期了，我能取消吗	我刚刚花呗分期了能不能取消分期呀	0
56764	咱们支付宝觉得我信用不好吗	你们支付宝说的好听、多使用信用好会提额度	0
10913	可以去使用微信还花呗吗	微信什么时间可以转余额、还花呗	0
50860	她说退到蚂蚁花呗，我是用支付宝	我说的钱怎么退到花呗	1
23017	芝麻信用高没办法蚂蚁借呗	我芝麻信用***，借呗才***万	0
15687	花呗分期之后还能享受最低还款吗	花呗分期和最低还款一样的吗	0
54540	我的蚂蚁花呗有限额吗	钱妈的花呗额度	0
24146	借呗拍身份证	借呗需要上传身份证信息吗	1
44800	有额度怎么用不了花呗	花呗有额度但没法手机	1
33806	本人身份证我的没开花呗另一个人用我的身份证开的支付宝并开了花呗怎样关闭	我已开通花呗付账，怎样关闭花呗，以后不再用了	0
17602	如果不用花呗的钱会产生费用吗	不用花呗的钱 下月不会产生任何费用吧	1
34399	我的花呗额度为什么用不了	花呗为什用不了	0
36802	为什么经常用借呗，利息还得要分之***	为什么别人借呗利息***，我的***	0
58836	花呗自动扣款失败，如何还款	花呗自动还款失败影响	0
7159	退回花呗的退款为什么还要我换	我是实付款怎么给我退到花呗了	0
45276	里面显示是退到花呗，我没看到	商家退款了，可是为何花呗没找到	0
12423	花呗是分期还款的～我提前还款可以的吗	如何选择花呗分期中的一张账单提前还款	0
28191	逾期之后花呗就不能用了么	我还花呗怎么用不了了呀	0
4190	我选了首选花呗也在飞猪上买不了机票	花呗为什么不能买机票了	0
7215	花呗一次可以付多少次	花呗可以支付多钱	0
16036	花呗还钱怎么还	花贝怎么还最好	1
17996	我想把这个花呗换到另一个支付宝上	我想改的是花呗的号，不是支付宝的号码	0
2860	我还有多长时间才能用花呗	我什么时候能来花呗	0
5340	要提前还花呗的分期付款的账单	账单分期和花呗分期能分开提前还款吗	0
39106	买什么用不了花呗	为什么不能使用蚂蚁花呗	1
54192	重复还花呗款了，怎么处理	花呗主动还款，还了被系统扣了	0
23666	之前的支付宝账号花呗注销了 现在新的账户可以开通花呗吗	我不想用这个支付宝账号开通花呗啦，可以用别的支付宝账号开通吗	1
7818	蚂蚁借呗最高可以提到多少	借呗最多金额是多少	0
7023	有那些尾款可以用花呗	尾款不能用花呗	0
48988	借呗的额度	借呗额最高是多少	0
37939	花呗如何撤销自动还款	花呗怎么撤销帮忙还款的消息	0
33234	花呗交话费退款了为什么	花呗充值话费怎么一交易就出现退款	1
5948	付款码不能用花呗吗	商家不支持花呗付款	0
53151	支付宝发红包可以使花呗吗	花呗的钱不可以发红包吗	0
28567	我的花呗不能用了	开通了花呗扫码支付	0
7143	如果这个月花呗还最低还款额，对守约记录有影响吗？对芝麻分有影响吗	对呀，要是用的花呗肯定有记录的	0
14874	借呗 怎么关	蚂蚁借呗怎么关闭	1
32372	我开始以为是信用卡的费用，去银行查询说是支付宝上面的自动扣费	我刚才用平安银行信用卡代付两笔费用	0
28057	我有笔花呗支付的，还款还重复了，应该怎么退回来	今天我刚还了花呗，为什么又重复扣款	0
60963	蚂蚁花呗信用申诉	花呗关联申诉	1
9254	借呗之有的，现在怎么没了	借呗怎么一下没额度了	1
34654	查看了，没有花呗自动扣款	花呗自动扣款一天几次	0
27770	花呗的额度不够能分期付款吗	分期付款 花呗额度不够怎么办	0
9771	你们的 借呗 需要拍身份证照吗	蚂蚁借呗，需要实人认证吗	0
25795	怎样接受花呗	给个花呗链接	0
32894	咋我花呗的限额越来越少	自己花呗的限额	0
35450	怎么才能把借呗弄回来	怎么才能使用借呗借钱	0
13544	未开通花呗额度为什么少了	花呗额度可以提升么	0
16713	花呗被冻结***天，怎么还	没有被冻结怎么用不了花呗	0
1267	花呗多少账单可以分期	花呗可以分期买几个手机	0
31941	花呗可以花在淘宝上面嘛	淘宝发代付给我我可以用花呗吗	0
22329	说我在付款之前，是不知道到底能不能用花呗的	意思是我永远在超市都用不了花呗	0
32310	为什么我开通了花呗收款和信用卡收款但还是不支持信用卡付款	我的花呗为什么不能开通收款	0
6412	如果花呗a帐户关闭，b帐户什么时候可以开通	我什么时候开通花呗还有账单的	0
12642	客户花呗付给商家额度多少	花呗额度多少才能用	0
58725	花呗转换手机号	换了手机号码影响借呗吗	0
24901	借呗额度不够可以超额吗	借呗领取的额度是临时额度吗	0
10276	网商贷关闭了怎么申请借呗	借呗借了一千还在申请怎么取消	0
16030	花呗还款链接	花呗分期对接	0
10831	花呗开通不用会有费用吗	开通花呗不用钱，扣利息不	0
18611	花呗分期手续费支付方式	使用花呗付款不分期，到货还款有手续费吗	0
17234	我的花呗用不了了怎么才能恢复	蚂蚁花呗怎样能恢复额度	0
22489	花呗关了在开通为什么不需要人脸识别	支付宝的花呗已经开通了。淘宝上为什么激活不了	0
27289	我还借呗的款已经还了，但是短信提示我还没有还	蚂蚁借呗还款日中午***点没有还款算逾期吗，我刚刚才想起来还款	0
18240	蚂蚁借呗什么时候要还款	为什么借呗到了还款日期没有自动还款	0
9863	如何设置花呗为现金付款方式	默认还花呗的方式可以设置为银行卡么	0
14402	现在我能开通蚂蚁借呗么	我要什么条件才能开通蚂蚁借呗	1
28442	借呗分期后能全部还款吗	蚂蚁借呗如果借款可以分期吗	0
59397	花呗最低还款后，后续可分多少期	花呗做多能分多少期	0
33529	花呗分期只能一次么	为什么花呗只能用于淘宝	0
21465	我花呗额度是***，什么意思	花呗的额度是怎么评估的	0
30172	借呗还款后没有额度了	借呗在哪还款的	0
17050	花呗付款有什么危害吗	花呗提额有什么作用	0
20071	想要借呗显示	借呗现在显示暂无额度	0
60298	我说花呗的密码怎么改呀	花呗之前的账户密码忘了怎么办	0
33554	花呗分期付款 还有花呗用呜	已经退款了，花呗还要继续分期付款吗	0
33800	花呗付款的申请退款后钱去了哪里	我申请了退款怎么花呗额度没有恢复	0
18682	现在能开通借呗吗	蚂蚁借呗现在能开不	0
15554	现在缴电费怎么用不了花呗了	电费本月不能用花呗怎么回事	1
8144	为什么收钱码一次超过五百元就无法使用花呗	为什么我申请的花呗信用卡收钱码用不成了	0
31415	花呗分期占用不了	预售商品不能花呗账单分期吗	0
33313	花呗分期最多可以分期几个账单	花呗多少额度可以分期购机	0
10983	我的蚂蚁花呗逾期了，但也欢上了四五个月了还不能使用吗	花呗逾期了就再也不能用了吗	1
21864	花呗借呗怎么注销	怎么设置借呗还宽	0
35980	借呗日利率能降低吗	怎么降低蚂蚁借呗利息	1
37821	花呗分期以后可以修改金额吗	可以改花呗分期的时间么	0
37140	为什么我的借呗不能分十二期	借呗怎么不能分***月还款	1
7651	花呗多少分可以开通	开通花呗我绑定银行卡，可是我以经绑定了	0
36821	蚂蚁借呗还款晚两天还行吗	我的蚂蚁借呗还款日期是今天	0
37919	花呗账单分期还款之后还了几期后来可以一次还清么	花呗分***期可以一次性还清的	0
37592	我需要关闭花呗付款	麻烦看下我的店铺的借呗花呗都关了吗	0
8114	蚂蚁接借呗怎么取消自动还款	借呗怎么取消账号自动还款	1
62852	花呗开通不用不扣钱吧	使用花呗中间收费吗	0
10441	我已经绑定银行卡了，为什么还是不能用花呗	为什么绑定银行卡了也不能使用花呗	1
31855	我的花呗收款开通了没有	开通花呗收款的综合标准是指什么	0
54533	花呗还款已经还了为什么显示没有还款	我花呗还款了还显示没还	1
19951	目前查询系统检测到您的账号存在使用花呗从事不真实交易的行为，已经限制了花呗的使用，积分的发放功能也同时shoudl	目前查询系统检测到您的账号存在使用花呗从事不真实交易的行为，已经限制了花呗的使用，积分的发放功能也同时受到了影响	1
28612	退款了，怎么花呗上还要还款	蚂蚁花呗还款怎么会有唯品会	0
14983	借呗有额度不能借钱	借呗金额不怼	0
48693	花呗手机号忘记登不上怎么办	花呗需要更换手机怎么回事	0
30529	线下付款时，扫支付宝二维码可以用花呗支付吗	我用我的二维码，别人的花呗没法支付	0
30680	花呗不支持火车票么	话费充直花呗不支持	0
24951	我退货款淘宝商家直接退给我花呗，我怎么用	在淘宝中怎么使用蚂蚁花呗	0
27185	网商贷升级提示借呗没结清	借呗升级网商贷额度是	0
32134	为什么我还不可以借呗	为什么我老用支付宝都不给到我借呗	0
15321	借呗开下呗	开通借呗年龄	0
10106	双***为什么没有尽情花呗	为什么不可以尽情花呗	0
19515	为什么我的账号显示别人的账号开通花呗	我没开通花呗，为什么说我欠还款	0
24004	花呗借呗怎么授权	怎样把芝信用授权花呗	0
44493	还没有确认收货怎么就入花呗账单了	花呗确认收货才入账吗	0
61705	为什么借呗越来越短	借呗 为什么确认不了	0
24424	用花呗充值的话费没有到账	话费到账，我花呗里面有钱，少了***块钱	0
56352	我的花呗被冻结了 什么时候还可以用	这么我的花呗冻结了	0
45051	不是！是蚂蚁花呗	我的花呗怎么不对	0
36121	借呗还款日未扣款，钱已放余额	蚂蚁借呗怎么还不从余额宝里扣钱	0
17331	在？问花呗还款事情	请我花呗还款有宽限期吗	0
55666	我的花呗怎么冻解	解除花呗，怎样解	0
13690	我不用之前账号，怎么开通这个账号的花呗	有两个账号ab同一人实名,a账号未开通，b花呗开不了	0
8399	没看见花呗分期支付	分期只能用花呗支付	0
18738	借呗哪去了	借呗的钱发放到哪	0
57522	借呗还款日 余额宝转不进钱 还有别的渠道还款吗	借呗现在要还，转不进去余额宝怎么办	0
56673	花呗所以分期能不能一次还清	花呗分期还款一年一次机会吗	0
49154	在淘宝上我的怎么显示有用花呗	我要在淘宝买东西怎么用花呗	0
42241	已经退款了花呗怎么还没到账	花呗退款显示成功了怎么没有到账，还是下月应还***	0
25835	淘宝里面已经开通花呗且使用，支付宝里面却显示没开通，到底是怎么回事	我昨天都有在淘宝里用花呗付款了，怎么说我没开通花呗能	1
42779	花呗钱在哪里	我的花呗购物券在哪里	0
15561	用花呗充值话费***元，到账怎么才***元	花呗 充值说明 ********* 广西移动官方 话费充值 ***元 快充 直充 ***小时自动充值 即时到帐	0
40947	借呗！为什么借不了钱了	已经还清借呗为什么不能网商贷	0
39210	我花呗冻结是什么原因	我想知道我的花呗被冻结的原因	1
25435	是银行卡没钱才用花呗额度扣款的	蚂蚁借呗还款银行卡额度受限	0
20988	我以前有用花呗.之后换了手机进不去，为什么	我手机号换了，可是花呗显示还是以前换号码	0
8215	如何取消原花呗	我要怎么才能取消花呗	1
55395	帮我申请花呗	我刚申请借呗额度有多少	0
31872	我用的不是这个支付宝账号 现在我花呗用不了 怎么办	我用花呗买东西了、可是到支付宝里怎么还显示我不能用花呗还要多用支付宝	0
14543	为什么我银行卡里没有钱花呗还款成了***多，应该是***多	我的花呗为何总是说还不了款，我绑了银行卡，还有余额宝？请能否给我帮助	0
23066	花呗提示有还款，是什么支付	花呗跟还呗有什么区别	0
37592	我是个商户为什么没有借呗	我的支付宝怎么会没有蚂蚁借呗的	1
36319	为什么不帮我开通蚂蚁借呗	我的花呗有额度为什么用不了	0
30268	淘宝买衣服能否用花呗	花呗淘宝消费	0
55275	要什么条件能开通借呗	开通蚂蚁借呗要什么条件才可以	1
34539	我的借呗到底什么时候能开开	借呗，需要什么时间开通	1
53091	我的花呗在淘宝上买东西怎么不能用了	我要这花呗有什么用	0
21713	花呗不自动扣款吗	明明选择的是花呗扣款	0
21510	我的淘宝账号和支付宝账号不是一个，为什么打开花呗一进去就是我的淘宝账号	我的支付宝实名制名下有三个支付宝账号，花呗借呗会不会一致	0
776	我申请了支付宝收款码怎么办里码蚁花呗收款	本支付宝帐号可以花呗收款吗	0
15574	花呗逾期不还按***利息怎么算	花呗逾期***,逾期费用怎么算	0
20077	商家如何查询花呗收款	如何查看花呗账单记录	0
3594	现在我花呗还有没有临时额度	怎样花呗临时额度	0
58929	为什么我就用不了借呗	为什么我蚂蚁借呗不能借钱啦	0
58528	为什么我支付宝的花呗有个消费 这不是我本人消费的 刚来的信息 说是***月***号消费的	花呗是什么。我怎么消费这个月***百多	0
15662	花呗付款需要手续费吗	花呗消费，***%的手续是向商家收吗	0
30049	我苹果商店退钱退到蚂蚁花呗里了	苹果商店花呗额度	0
25966	我是商家！我要开通花呗分期	我已经开通商家花呗收钱，怎么没有用	0
1036	我的花呗，为什么在淘宝上买东西要大于或等于***才能用花呗	在淘宝上买东西可以用花呗嘛	0
1083	用花呗充话费在哪里，可以找到	怎么在花呗里找到淘宝	0
47124	我借呗的利息怎么涨了利息	借呗的额度，还能再提高么	0
35171	话费充值不能使用花呗	花呗 为什么充不了手机话费	1
58773	花呗还款只能是***号和***号两天可以操作吗	花呗能还款吗	0
4087	花呗只可以在淘宝使用吗	额度为***时 淘宝购物是否可以使用花呗	0
14828	花呗逾期会不会给我打电话	花呗逾期的话会减多少芝麻分	0
30208	花呗临时额度取消的时候	如何取消花呗的额度管理	0
16040	花呗明天可以消费多少	花呗分期可以分	0
18464	如果删除蚂蚁借呗的还款记录	蚂蚁借呗负面记录和下次借款	0
35104	借呗的利益为什么不一样	为什么蚂蚁借呗的日息有的***有的***	0
43583	这个支持花呗付款吗	口碑商家支持花呗付款	0
37630	为什么我的花呗只可以在支付宝是用，淘宝上用不了	为什么在淘宝买东西用不了花呗	1
48699	花呗和借呗额度都用完了怎么办	退款到花呗额度了是什么意思	0
23342	我借呗开了怎么没有额度	没开通借呗怎么就开始还款了	0
1327	为什么蚂蚁借呗还没开	能不能帮忙看看我为什么不能开借呗	1
37960	我的借呗已经还清了，为什么每月还要还款	为什么我银行卡付了钱下个月花呗还要还款	0
12232	支付宝还款额度超限是什么	花呗扫码支付时显示超限是什么意思	0
48007	花呗临时额度每个月几号出	花呗是每个月几号	0
11580	在淘宝订单上怎么使用花呗	淘宝花呗怎么付款	1
15469	设置了花呗额度以后怎么看总额度	我的花呗额度 怎么看	0
14572	逛超市付费 能用花呗吗	超市无法用花呗付款吗	0
